,month,day,hour,minute,windDirValidation,powerValidation,meanWindSpeed,vWind,indexMinutes,year,dateAndTime,nextRelIndex
4429,1,31,3,4,1,1,6.114257976666679,5.953803323333331,18894,2019,2019-01-31 03:04:00,[10 11 12 13 14 15 16 17 18 19]
4430,1,31,3,5,1,1,5.68674250000008,6.025313494666664,18895,2019,2019-01-31 03:05:00,[10 11 12 13 14 15 16 17 18 19]
4431,1,31,3,6,1,1,5.427808879999918,6.046743808333325,18896,2019,2019-01-31 03:06:00,[10 11 12 13 14 15 16 17 18 19]
4432,1,31,3,7,1,1,5.684868173333325,6.095957174000011,18897,2019,2019-01-31 03:07:00,[10 11 12 13 14 15 16 17 18 19]
4433,1,31,3,8,1,1,6.0066224633334535,6.172595626000016,18898,2019,2019-01-31 03:08:00,[10 11 12 13 14 15 16 17 18 19]
4434,1,31,3,9,1,1,6.130481656666738,6.209696539666664,18899,2019,2019-01-31 03:09:00,[10 11 12 13 14 15 16 17 18 19]
4435,1,31,3,10,1,1,6.235029139999877,6.181056213666662,18900,2019,2019-01-31 03:10:00,[10 11 12 13 14 15 16 17 18 19]
4436,1,31,3,11,1,1,6.092764673333334,6.136557855000014,18901,2019,2019-01-31 03:11:00,[10 11 12 13 14 15 16 17 18 19]
4437,1,31,3,12,1,1,5.673084496666606,6.056647013000015,18902,2019,2019-01-31 03:12:00,[10 11 12 13 14 15 16 17 18 19]
4438,1,31,3,13,1,1,6.486373273333309,6.106078538000025,18903,2019,2019-01-31 03:13:00,[10 11 12 13 14 15 16 17 18 19]
4439,1,31,3,14,1,1,6.829359690000001,6.102879892000029,18904,2019,2019-01-31 03:14:00,[10 11 12 13 14 15 16 17 18 19]
4440,1,31,3,15,1,1,5.901045636666687,5.997559633000028,18905,2019,2019-01-31 03:15:00,[10 11 12 13 14 15 16 17 18 19]
4441,1,31,3,16,1,1,5.919942536666783,6.004502323333363,18906,2019,2019-01-31 03:16:00,[10 11 12 13 14 15 16 17 18 19]
4442,1,31,3,17,1,1,6.45125269333337,6.153943003000018,18907,2019,2019-01-31 03:17:00,[10 11 12 13 14 15 16 17 18 19]
4443,1,31,3,18,1,1,6.377631599999939,6.17590642433335,18908,2019,2019-01-31 03:18:00,[10 11 12 13 14 15 16 17 18 19]
4444,1,31,3,19,1,1,5.8440783966667125,6.2438968560000205,18909,2019,2019-01-31 03:19:00,[10 11 12 13 14 15 16 17 18 19]
4445,1,31,3,20,1,1,5.7900455533334,6.343085608666658,18910,2019,2019-01-31 03:20:00,[10 11 12 13 14 15 16 17 18 19]
4446,1,31,3,21,1,1,5.293656253333352,6.4873503813333215,18911,2019,2019-01-31 03:21:00,[10 11 12 13 14 15 16 17 18 19]
4447,1,31,3,22,1,1,6.167399746666702,6.6356710739999984,18912,2019,2019-01-31 03:22:00,[10 11 12 13 14 15 16 17 18 19]
4448,1,31,3,23,1,1,6.4543868133333415,6.68920614533332,18913,2019,2019-01-31 03:23:00,[10 11 12 13 14 15 16 17 18 19]
4449,1,31,3,24,1,1,5.776157099999985,6.64620110266664,18914,2019,2019-01-31 03:24:00,[10 11 12 13 14 15 16 17 18 19]
4450,1,31,3,25,1,1,5.970472540000044,6.7048982539999615,18915,2019,2019-01-31 03:25:00,[10 11 12 13 14 15 16 17 18 19]
4451,1,31,3,26,1,1,7.414349333333336,6.71807999399995,18916,2019,2019-01-31 03:26:00,[10 11 12 13 14 15 16 17 18 19]
4452,1,31,3,27,1,1,6.6708869066666905,6.604220794333284,18917,2019,2019-01-31 03:27:00,[10 11 12 13 14 15 16 17 18 19]
4453,1,31,3,28,1,1,7.057535916666641,6.666294806333276,18918,2019,2019-01-31 03:28:00,[10 11 12 13 14 15 16 17 18 19]
4454,1,31,3,29,1,1,6.83596592333309,6.646113531666596,18919,2019,2019-01-31 03:29:00,[10 11 12 13 14 15 16 17 18 19]
4455,1,31,3,30,1,1,7.232693280000036,6.6319316386665985,18920,2019,2019-01-31 03:30:00,[10 11 12 13 14 15 16 17 18 19]
4456,1,31,3,31,1,1,6.776863180000126,6.594646364999936,18921,2019,2019-01-31 03:31:00,[10 11 12 13 14 15 16 17 18 19]
4457,1,31,3,32,1,1,6.702750459999913,6.6103553733332685,18922,2019,2019-01-31 03:32:00,[10 11 12 13 14 15 16 17 18 19]
4458,1,31,3,33,1,1,6.024336386666547,6.59391353399994,18923,2019,2019-01-31 03:33:00,[10 11 12 13 14 15 16 17 18 19]
4459,1,31,3,34,1,1,6.363128613333187,6.632862656666627,18924,2019,2019-01-31 03:34:00,[10 11 12 13 14 15 16 17 18 19]
4460,1,31,3,35,1,1,6.102289939999937,6.651128123666633,18925,2019,2019-01-31 03:35:00,[10 11 12 13 14 15 16 17 18 19]
4461,1,31,3,36,1,1,6.275757336666672,6.629226155666626,18926,2019,2019-01-31 03:36:00,[10 11 12 13 14 15 16 17 18 19]
4462,1,31,3,37,1,1,7.2916270266666094,6.6896132736666,18927,2019,2019-01-31 03:37:00,[10 11 12 13 14 15 16 17 18 19]
4463,1,31,3,38,1,1,6.855723169999842,6.726993799999926,18928,2019,2019-01-31 03:38:00,[10 11 12 13 14 15 16 17 18 19]
4464,1,31,3,39,1,1,6.694146993333123,6.721306293999916,18929,2019,2019-01-31 03:39:00,[10 11 12 13 14 15 16 17 18 19]
4465,1,31,3,40,1,1,6.8598405433334,6.608938873999934,18930,2019,2019-01-31 03:40:00,[10 11 12 13 14 15 16 17 18 19]
4466,1,31,3,41,1,1,6.933953263333468,6.397121524666596,18931,2019,2019-01-31 03:41:00,[10 11 12 13 14 15 16 17 18 19]
4467,1,31,3,42,1,1,6.538332066666612,6.163176366333259,18932,2019,2019-01-31 03:42:00,[10 11 12 13 14 15 16 17 18 19]
4468,1,31,3,43,1,1,6.413827613333421,6.084528390333263,18933,2019,2019-01-31 03:43:00,[10 11 12 13 14 15 16 17 18 19]
4469,1,31,3,44,1,1,6.545783283333244,6.056448825999913,18934,2019,2019-01-31 03:44:00,[10 11 12 13 14 15 16 17 18 19]
4470,1,31,3,45,1,1,5.883270259999863,5.896490408333253,18935,2019,2019-01-31 03:45:00,[10 11 12 13 14 15 16 17 18 19]
4471,1,31,3,46,1,1,6.879628516666425,5.741016547666601,18936,2019,2019-01-31 03:46:00,[10 11 12 13 14 15 16 17 18  0]
4472,1,31,3,47,1,1,7.665432289999853,5.484556424333283,18937,2019,2019-01-31 03:47:00,[10 11 12 13 14 15 16 17  0  0]
4473,1,31,3,48,1,1,6.798848109999759,5.142290547999962,18938,2019,2019-01-31 03:48:00,[10 11 12 13 14 15 16  0  0  0]
4474,1,31,3,49,1,1,5.57047279333329,4.829560679999988,18939,2019,2019-01-31 03:49:00,[10 11 12 13 14 15  0  0  0  0]
4475,1,31,3,50,1,1,4.741667050000025,4.666701664999982,18940,2019,2019-01-31 03:50:00,[10 11 12 13 14  0  0  0  0  0]
4476,1,31,3,51,1,1,4.594501680000092,4.614049985333305,18941,2019,2019-01-31 03:51:00,[10 11 12 13  0  0  0  0  0  0]
4477,1,31,3,52,1,1,5.751852306666653,4.525600202666629,18942,2019,2019-01-31 03:52:00,[10 11 12  0  0  0  0  0  0  0]
4478,1,31,3,53,1,1,6.133031969999937,4.363165215666639,18943,2019,2019-01-31 03:53:00,[10 11  0  0  0  0  0  0  0  0]
4479,1,31,3,54,1,1,4.9461991066666355,4.2003507543333125,18944,2019,2019-01-31 03:54:00,[10  0  0  0  0  0  0  0  0  0]
4480,1,31,3,55,1,1,4.328531653333333,4.132483229333316,18945,2019,2019-01-31 03:55:00,[10 11 12 13 14 15 16 17 18 19]
4481,1,31,3,56,1,1,4.315027283333249,4.093618604999981,18946,2019,2019-01-31 03:56:00,[ 9 10 11 12 13 14 15 16 17 18]
4482,1,31,3,57,1,1,4.242773526666643,4.106354808333321,18947,2019,2019-01-31 03:57:00,[ 8  9 10 11 12 13 14 15 16 17]
4483,1,31,3,58,1,1,3.671549430000016,4.133409638333325,18948,2019,2019-01-31 03:58:00,[ 7  8  9 10 11 12 13 14 15 16]
4484,1,31,3,59,1,1,3.9418826433332326,4.3603030266666565,18949,2019,2019-01-31 03:59:00,[ 6  7  8  9 10 11 12 13 14 15]
4485,1,31,4,0,1,1,4.215150253333265,4.484205237333325,18950,2019,2019-01-31 04:00:00,[ 5  6  7  8  9 10 11 12 13 14]
4486,1,31,4,1,1,1,3.7100038533333355,4.467520657333335,18951,2019,2019-01-31 04:01:00,[ 4  5  6  7  8  9 10 11 12 13]
4487,1,31,4,2,1,1,4.127502436666737,4.5015673403333265,18952,2019,2019-01-31 04:02:00,[ 3  4  5  6  7  8  9 10 11 12]
4488,1,31,4,3,1,1,4.50488735666667,4.573172764333322,18953,2019,2019-01-31 04:03:00,[ 2  3  4  5  6  7  8  9 10 11]
4489,1,31,4,4,1,1,4.267523856666674,4.58233699266665,18954,2019,2019-01-31 04:04:00,[ 1  2  3  4  5  6  7  8  9 10]
4490,1,31,4,18,1,1,4.393841183333388,4.895099123666655,18968,2019,2019-01-31 04:18:00,[10 11 12 13 14 15 16 17 18 19]
4491,1,31,4,19,1,1,4.625412706666745,4.913880798666649,18969,2019,2019-01-31 04:19:00,[10 11 12 13 14 15 16 17 18 19]
4492,1,31,4,20,1,1,6.409771693333314,5.013300001333303,18970,2019,2019-01-31 04:20:00,[10 11 12 13 14 15 16 17 18 19]
4493,1,31,4,21,1,1,5.770226853333193,4.968787815666633,18971,2019,2019-01-31 04:21:00,[10 11 12 13 14 15 16 17 18 19]
4494,1,31,4,22,1,1,5.25415712333336,5.015822660666648,18972,2019,2019-01-31 04:22:00,[10 11 12 13 14 15 16 17 18 19]
4495,1,31,4,23,1,1,4.9795682666665515,5.141634533666645,18973,2019,2019-01-31 04:23:00,[10 11 12 13 14 15 16 17 18 19]
4496,1,31,4,24,1,1,4.713890143333303,5.214028096666652,18974,2019,2019-01-31 04:24:00,[10 11 12 13 14 15 16 17 18 19]
4497,1,31,4,25,1,1,4.7407452500000105,5.45435671999997,18975,2019,2019-01-31 04:25:00,[10 11 12 13 14 15 16 17 18 19]
4498,1,31,4,26,1,1,4.17761762999997,5.6669115093332945,18976,2019,2019-01-31 04:26:00,[10 11 12 13 14 15 16 17 18 19]
4499,1,31,4,27,1,1,3.8857603866667136,5.904981722666632,18977,2019,2019-01-31 04:27:00,[10 11 12 13 14 15 16 17 18 19]
4500,1,31,4,28,1,1,4.581657933333342,6.137654796999956,18978,2019,2019-01-31 04:28:00,[10 11 12 13 14 15 16 17 18 19]
4501,1,31,4,29,1,1,5.6196047333332855,6.2693277816666235,18979,2019,2019-01-31 04:29:00,[10 11 12 13 14 15 16 17 18 19]
4502,1,31,4,30,1,1,5.964649836666607,6.370178846999968,18980,2019,2019-01-31 04:30:00,[10 11 12 13 14 15 16 17 18 19]
4503,1,31,4,31,1,1,6.240575303333333,6.410993078333325,18981,2019,2019-01-31 04:31:00,[10 11 12 13 14 15 16 17 18 19]
4504,1,31,4,32,1,1,6.512275853333332,6.362941180666657,18982,2019,2019-01-31 04:32:00,[10 11 12 13 14 15 16 17 18 19]
4505,1,31,4,33,1,1,5.7035038966666205,6.25606154333332,18983,2019,2019-01-31 04:33:00,[10 11 12 13 14 15 16 17 18 19]
4506,1,31,4,34,1,1,7.1171763766664835,6.194465331,18984,2019,2019-01-31 04:34:00,[10 11 12 13 14 15 16 17 18 19]
4507,1,31,4,35,1,1,6.86629314333325,6.029455449333346,18985,2019,2019-01-31 04:35:00,[10 11 12 13 14 15 16 17 18 19]
4508,1,31,4,36,1,1,6.558319763333342,5.87525367266668,18986,2019,2019-01-31 04:36:00,[10 11 12 13 14 15 16 17 18 19]
4509,1,31,4,37,1,1,6.212491129999958,5.763635983333341,18987,2019,2019-01-31 04:37:00,[10 11 12 13 14 15 16 17 18 19]
4510,1,31,4,38,1,1,5.898387780000021,5.707632024333359,18988,2019,2019-01-31 04:38:00,[10 11 12 13 14 15 16 17 18 19]
4511,1,31,4,39,1,1,6.628115386666722,5.69620631333336,18989,2019,2019-01-31 04:39:00,[10 11 12 13 14 15 16 17 18 19]
4512,1,31,4,40,1,1,6.372792150000191,5.582798795666685,18990,2019,2019-01-31 04:40:00,[10 11 12 13 14 15 16 17 18 19]
4513,1,31,4,41,1,1,5.760056326666635,5.491709592333324,18991,2019,2019-01-31 04:41:00,[10 11 12 13 14 15 16 17 18 19]
4514,1,31,4,42,1,1,5.443479479999975,5.506112717333335,18992,2019,2019-01-31 04:42:00,[10 11 12 13 14 15 16 17 18 19]
4515,1,31,4,43,1,1,5.087541773333429,5.478948807666667,18993,2019,2019-01-31 04:43:00,[10 11 12 13 14 15 16 17 18 19]
4516,1,31,4,44,1,1,5.467077559999947,5.442950981333314,18994,2019,2019-01-31 04:44:00,[10 11 12 13 14 15 16 17 18 19]
4517,1,31,4,45,1,1,5.3242753766665905,5.47789334666666,18995,2019,2019-01-31 04:45:00,[10 11 12 13 14 15 16 17 18  0]
4518,1,31,4,46,1,1,5.442142869999949,5.505178626666669,18996,2019,2019-01-31 04:46:00,[10 11 12 13 14 15 16 17  0  0]
4519,1,31,4,47,1,1,5.65245154000012,5.555625668000002,18997,2019,2019-01-31 04:47:00,[10 11 12 13 14 15 16  0  0  0]
4520,1,31,4,48,1,1,5.784130670000039,5.577618279666661,18998,2019,2019-01-31 04:48:00,[10 11 12 13 14 15 16  0  0  0]
4521,1,31,4,49,1,1,5.494040209999974,5.515797762666654,18999,2019,2019-01-31 04:49:00,[10 11 12 13 14 15 16  0  0  0]
4522,1,31,4,50,1,1,5.461900116666584,5.509252982666657,19000,2019,2019-01-31 04:50:00,[10 11 12 13 14 15 16  0  0  0]
4523,1,31,4,51,1,1,5.904087576666738,5.484909780999997,19001,2019,2019-01-31 04:51:00,[10 11 12 13 14 15 16  0  0  0]
4524,1,31,4,52,1,1,5.171840383333307,5.41554586733333,19002,2019,2019-01-31 04:52:00,[10 11 12 13 14 15 16  0  0  0]
4525,1,31,4,53,1,1,4.7275635099998965,5.419024125999991,19003,2019,2019-01-31 04:53:00,[10 11 12 13 14 15 16  0  0  0]
4526,1,31,4,54,1,1,5.816501213333399,5.426455370333338,19004,2019,2019-01-31 04:54:00,[10 11 12 13 14 15 16 17 18 19]
4527,1,31,4,55,1,1,5.597128176666687,5.280672700333327,19005,2019,2019-01-31 04:55:00,[ 9 10 11 12 13 14 15 16 17 18]
4528,1,31,4,56,1,1,5.946613283333276,5.135831802666657,19006,2019,2019-01-31 04:56:00,[ 8  9 10 11 12 13 14 15 16 17]
4529,1,31,4,57,1,1,5.872377656666703,5.0283038326666585,19007,2019,2019-01-31 04:57:00,[ 7  8  9 10 11 12 13 14 15 16]
4530,1,31,4,58,1,1,5.16592549999998,4.9418082659999865,19008,2019,2019-01-31 04:58:00,[ 7  8  9 10 11 12 13 14 15 16]
4531,1,31,4,59,1,1,5.428592409999991,4.9145414219999894,19009,2019,2019-01-31 04:59:00,[ 7  8  9 10 11 12 13 14 15 16]
4532,1,31,5,0,1,1,5.218468099999997,4.874754997666654,19010,2019,2019-01-31 05:00:00,[ 7  8  9 10 11 12 13 14 15 16]
4533,1,31,5,1,1,1,5.210448440000057,4.905274259333317,19011,2019,2019-01-31 05:01:00,[ 7  8  9 10 11 12 13 14 15 16]
4534,1,31,5,2,1,1,5.20662296999992,4.913243220333311,19012,2019,2019-01-31 05:02:00,[ 7  8  9 10 11 12 13 14 15 16]
4535,1,31,5,3,1,1,4.801875953333379,4.866168430666656,19013,2019,2019-01-31 05:03:00,[ 7  8  9 10 11 12 13 14 15 16]
4536,1,31,5,7,1,1,5.007421989999986,5.171173614666657,19017,2019,2019-01-31 05:07:00,[10 11 12 13 14 15 16 17 18 19]
4537,1,31,5,8,1,1,4.893257059999994,5.151012312333323,19018,2019,2019-01-31 05:08:00,[10 11 12 13 14 15 16 17 18 19]
4538,1,31,5,9,1,1,5.0307281666666395,5.222554746666654,19019,2019,2019-01-31 05:09:00,[10 11 12 13 14 15 16 17 18 19]
4539,1,31,5,10,1,1,5.523660716666624,5.268300607999999,19020,2019,2019-01-31 05:10:00,[10 11 12 13 14 15 16 17 18 19]
4540,1,31,5,11,1,1,5.290138049999992,5.170497628000005,19021,2019,2019-01-31 05:11:00,[10 11 12 13 14 15 16 17 18 19]
4541,1,31,5,12,1,1,4.735875073333378,5.139514393666667,19022,2019,2019-01-31 05:12:00,[10 11 12 13 14 15 16 17 18 19]
4542,1,31,5,13,1,1,4.928500546666612,5.160380873,19023,2019,2019-01-31 05:13:00,[10 11 12 13 14 15 16 17 18 19]
4543,1,31,5,14,1,1,5.411692743333285,5.100497672333344,19024,2019,2019-01-31 05:14:00,[10 11 12 13 14 15 16 17 18 19]
4544,1,31,5,15,1,1,5.405071146666688,5.11236892000001,19025,2019,2019-01-31 05:15:00,[10 11 12 13 14 15 16 17 18 19]
4545,1,31,5,16,1,1,5.4853906533333765,5.12078956300002,19026,2019,2019-01-31 05:16:00,[10 11 12 13 14 15 16 17 18 19]
4546,1,31,5,17,1,1,4.80580896666664,5.058024201000019,19027,2019,2019-01-31 05:17:00,[10 11 12 13 14 15 16 17 18 19]
4547,1,31,5,18,1,1,5.608681403333304,5.13848505033335,19028,2019,2019-01-31 05:18:00,[10 11 12 13 14 15 16 17 18 19]
4548,1,31,5,19,1,1,5.488186780000078,5.213617895666682,19029,2019,2019-01-31 05:19:00,[10 11 12 13 14 15 16 17 18 19]
4549,1,31,5,20,1,1,4.5456309166666955,5.279036505333323,19030,2019,2019-01-31 05:20:00,[10 11 12 13 14 15 16 17 18 19]
4550,1,31,5,21,1,1,4.980305706666612,5.4531245806666515,19031,2019,2019-01-31 05:21:00,[10 11 12 13 14 15 16 17 18 19]
4551,1,31,5,22,1,1,4.944539866666718,5.563971030666653,19032,2019,2019-01-31 05:22:00,[10 11 12 13 14 15 16 17 18 19]
4552,1,31,5,23,1,1,4.329668540000051,5.683379466333332,19033,2019,2019-01-31 05:23:00,[10 11 12 13 14 15 16 17 18 19]
4553,1,31,5,24,1,1,5.530405219999951,5.88144355966667,19034,2019,2019-01-31 05:24:00,[10 11 12 13 14 15 16 17 18 19]
4554,1,31,5,25,1,1,5.489277576666779,5.941094774000011,19035,2019,2019-01-31 05:25:00,[10 11 12 13 14 15 16 17 18 19]
4555,1,31,5,26,1,1,4.857737033333363,6.067177041666652,19036,2019,2019-01-31 05:26:00,[10 11 12 13 14 15 16 17 18 19]
4556,1,31,5,27,1,1,5.610417459999952,6.191584705999982,19037,2019,2019-01-31 05:27:00,[10 11 12 13 14 15 16 17 18 19]
4557,1,31,5,28,1,1,6.360009856666631,6.274741820333317,19038,2019,2019-01-31 05:28:00,[10 11 12 13 14 15 16 17 18 19]
4558,1,31,5,29,1,1,6.142372876666482,6.351401780999991,19039,2019,2019-01-31 05:29:00,[10 11 12 13 14 15 16 17 18 19]
4559,1,31,5,30,1,1,6.286511669999984,6.479287703999985,19040,2019,2019-01-31 05:30:00,[10 11 12 13 14 15 16 17 18 19]
4560,1,31,5,31,1,1,6.088770206666625,6.488286008333321,19041,2019,2019-01-31 05:31:00,[10 11 12 13 14 15 16 17 18 19]
4561,1,31,5,32,1,1,6.138624223333507,6.570330817333297,19042,2019,2019-01-31 05:32:00,[10 11 12 13 14 15 16 17 18 19]
4562,1,31,5,33,1,1,6.3103094733334375,6.6284917883332835,19043,2019,2019-01-31 05:33:00,[10 11 12 13 14 15 16 17 18 19]
4563,1,31,5,34,1,1,6.1269173633333445,6.638717622999943,19044,2019,2019-01-31 05:34:00,[10 11 12 13 14 15 16 17 18 19]
4564,1,31,5,35,1,1,6.750100253333192,6.730664100333288,19045,2019,2019-01-31 05:35:00,[10 11 12 13 14 15 16 17 18 19]
4565,1,31,5,36,1,1,6.10181367666666,6.7626613146666275,19046,2019,2019-01-31 05:36:00,[10 11 12 13 14 15 16 17 18 19]
4566,1,31,5,37,1,1,6.441988603333306,6.8336230149999535,19047,2019,2019-01-31 05:37:00,[10 11 12 13 14 15 16 17 18 19]
4567,1,31,5,38,1,1,7.126609463333373,6.845249985666615,19048,2019,2019-01-31 05:38:00,[10 11 12 13 14 15 16 17 18 19]
4568,1,31,5,39,1,1,7.421232106666417,6.801605828333287,19049,2019,2019-01-31 05:39:00,[10 11 12 13 14 15 16 17 18 19]
4569,1,31,5,40,1,1,6.3764947133333445,6.794692328333322,19050,2019,2019-01-31 05:40:00,[10 11 12 13 14 15 16 17 18 19]
4570,1,31,5,41,1,1,6.909218296666389,6.867105863666639,19051,2019,2019-01-31 05:41:00,[10 11 12 13 14 15 16 17 18 19]
4571,1,31,5,42,1,1,6.7202339333333745,6.885604853333334,19052,2019,2019-01-31 05:42:00,[10 11 12 13 14 15 16 17 18 19]
4572,1,31,5,43,1,1,6.412567820000028,6.969955698666661,19053,2019,2019-01-31 05:43:00,[10 11 12 13 14 15 16 17 18 19]
4573,1,31,5,44,1,1,7.046382136666806,7.030886678666677,19054,2019,2019-01-31 05:44:00,[10 11 12 13 14 15 16 17 18 19]
4574,1,31,5,45,1,1,7.070072396666573,6.981951389333337,19055,2019,2019-01-31 05:45:00,[10 11 12 13 14 15 16 17 18 19]
4575,1,31,5,46,1,1,6.81143067999992,6.947751073000029,19056,2019,2019-01-31 05:46:00,[10 11 12 13 14 15 16 17 18 19]
4576,1,31,5,47,1,1,6.558258309999916,6.962401547666692,19057,2019,2019-01-31 05:47:00,[10 11 12 13 14 15 16 17 18 19]
4577,1,31,5,48,1,1,6.690167890000093,7.012211010666704,19058,2019,2019-01-31 05:48:00,[10 11 12 13 14 15 16 17 18 19]
4578,1,31,5,49,1,1,7.352097106666778,7.050015565000015,19059,2019,2019-01-31 05:49:00,[10 11 12 13 14 15 16 17 18 19]
4579,1,31,5,50,1,1,7.100630066666506,7.007299352999999,19060,2019,2019-01-31 05:50:00,[10 11 12 13 14 15 16 17 18 19]
4580,1,31,5,51,1,1,7.0942081933333405,6.973853376333371,19061,2019,2019-01-31 05:51:00,[10 11 12 13 14 15 16 17 18 19]
4581,1,31,5,52,1,1,7.563742386666653,6.882312491000026,19062,2019,2019-01-31 05:52:00,[10 11 12 13 14 15 16 17 18 19]
4582,1,31,5,53,1,1,7.021877620000189,6.880264558666701,19063,2019,2019-01-31 05:53:00,[10 11 12 13 14 15 16 17 18 19]
4583,1,31,5,54,1,1,6.557029243333393,6.9334923633333405,19064,2019,2019-01-31 05:54:00,[10 11 12 13 14 15 16 17 18 19]
4584,1,31,5,55,1,1,6.728069233333487,7.0149502929999965,19065,2019,2019-01-31 05:55:00,[10 11 12 13 14 15 16 17 18 19]
4585,1,31,5,56,1,1,6.957935426666579,7.111886780999991,19066,2019,2019-01-31 05:56:00,[10 11 12 13 14 15 16 17 18 19]
4586,1,31,5,57,1,1,7.056352940000016,7.145684578000013,19067,2019,2019-01-31 05:57:00,[10 11 12 13 14 15 16 17 18 19]
4587,1,31,5,58,1,1,7.068213433333199,7.228130370000011,19068,2019,2019-01-31 05:58:00,[10 11 12 13 14 15 16 17 18 19]
4588,1,31,5,59,1,1,6.924934986666624,7.203063555333356,19069,2019,2019-01-31 05:59:00,[10 11 12 13 14 15 16 17 18 19]
4589,1,31,6,0,1,1,6.766170300000227,7.256644716666683,19070,2019,2019-01-31 06:00:00,[10 11 12 13 14 15 16 17 18 19]
4590,1,31,6,1,1,1,6.17879933999988,7.319453096000009,19071,2019,2019-01-31 06:01:00,[10 11 12 13 14 15 16 17 18 19]
4591,1,31,6,2,1,1,7.5432630633334075,7.461425659333355,19072,2019,2019-01-31 06:02:00,[10 11 12 13 14 15 16 17 18 19]
4592,1,31,6,3,1,1,7.5541556666665794,7.359506842333341,19073,2019,2019-01-31 06:03:00,[10 11 12 13 14 15 16 17 18 19]
4593,1,31,6,4,1,1,7.371608539999973,7.237753962000009,19074,2019,2019-01-31 06:04:00,[10 11 12 13 14 15 16 17 18 19]
4594,1,31,6,5,1,1,7.697434113333425,7.161258389000001,19075,2019,2019-01-31 06:05:00,[10 11 12 13 14 15 16 17 18 19]
4595,1,31,6,6,1,1,7.29591339666681,7.035632412333314,19076,2019,2019-01-31 06:06:00,[10 11 12 13 14 15 16 17 18 19]
4596,1,31,6,7,1,1,7.880810859999989,6.98017077899996,19077,2019,2019-01-31 06:07:00,[10 11 12 13 14 15 16 17 18 19]
4597,1,31,6,8,1,1,6.817545286666657,6.860439713333292,19078,2019,2019-01-31 06:08:00,[10 11 12 13 14 15 16 17 18 19]
4598,1,31,6,9,1,1,7.460746599999879,6.874872028666616,19079,2019,2019-01-31 06:09:00,[10 11 12 13 14 15 16 17 18 19]
4599,1,31,6,10,1,1,7.3942540933335055,6.870688592999966,19080,2019,2019-01-31 06:10:00,[10 11 12 13 14 15 16 17 18 19]
4600,1,31,6,11,1,1,7.598524973333325,6.813257380333279,19081,2019,2019-01-31 06:11:00,[10 11 12 13 14 15 16 17 18 19]
4601,1,31,6,12,1,1,6.5240748933332595,6.792267994333274,19082,2019,2019-01-31 06:12:00,[10 11 12 13 14 15 16 17 18 19]
4602,1,31,6,13,1,1,6.336626863333266,6.843426357999941,19083,2019,2019-01-31 06:13:00,[10 11 12 13 14 15 16 17 18 19]
4603,1,31,6,14,1,1,6.606652809999882,6.913997829666617,19084,2019,2019-01-31 06:14:00,[10 11 12 13 14 15 16 17 18 19]
4604,1,31,6,15,1,1,6.441174346666578,6.927457645999963,19085,2019,2019-01-31 06:15:00,[10 11 12 13 14 15 16 17 18 19]
4605,1,31,6,16,1,1,6.74129706333326,6.9445186276666435,19086,2019,2019-01-31 06:16:00,[10 11 12 13 14 15 16 17 18 19]
4606,1,31,6,17,1,1,6.683500203333306,6.954199063999991,19087,2019,2019-01-31 06:17:00,[10 11 12 13 14 15 16 17 18 19]
4607,1,31,6,18,1,1,6.961868439999892,6.9519744533333165,19088,2019,2019-01-31 06:18:00,[10 11 12 13 14 15 16 17 18 19]
4608,1,31,6,19,1,1,7.418912243333382,7.0219851633333565,19089,2019,2019-01-31 06:19:00,[10 11 12 13 14 15 16 17 18 19]
4609,1,31,6,20,1,1,6.819941966666628,7.007560529666693,19090,2019,2019-01-31 06:20:00,[10 11 12 13 14 15 16 17 18 19]
4610,1,31,6,21,1,1,7.388631113333283,7.044922620000031,19091,2019,2019-01-31 06:21:00,[10 11 12 13 14 15 16 17 18 19]
4611,1,31,6,22,1,1,7.035658529999936,7.053418543333383,19092,2019,2019-01-31 06:22:00,[10 11 12 13 14 15 16 17 18 19]
4612,1,31,6,23,1,1,7.042341580000024,7.180265905000054,19093,2019,2019-01-31 06:23:00,[10 11 12 13 14 15 16 17 18 19]
4613,1,31,6,24,1,1,6.741250973333357,7.277846116666732,19094,2019,2019-01-31 06:24:00,[10 11 12 13 14 15 16 17 18 19]
4614,1,31,6,25,1,1,6.61178416333337,7.387606379000053,19095,2019,2019-01-31 06:25:00,[10 11 12 13 14 15 16 17 18 19]
4615,1,31,6,26,1,1,6.838101426666732,7.534128025333388,19096,2019,2019-01-31 06:26:00,[10 11 12 13 14 15 16 17 18 19]
4616,1,31,6,27,1,1,6.661254096666567,7.67887674300003,19097,2019,2019-01-31 06:27:00,[10 11 12 13 14 15 16 17 18 19]
4617,1,31,6,28,1,1,7.661975540000287,7.843682292333378,19098,2019,2019-01-31 06:28:00,[10 11 12 13 14 15 16 17 18 19]
4618,1,31,6,29,1,1,7.274665906666755,7.907241938666682,19099,2019,2019-01-31 06:29:00,[10 11 12 13 14 15 16 17 18 19]
4619,1,31,6,30,1,1,7.193562870000008,7.967383243333336,19100,2019,2019-01-31 06:30:00,[10 11 12 13 14 15 16 17 18 19]
4620,1,31,6,31,1,1,7.473590346666801,8.061230165000012,19101,2019,2019-01-31 06:31:00,[10 11 12 13 14 15 16 17 18 19]
